ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
-0.5349647096053085,-0.5544873301529852,-0.5563203033347744,0.2732312961117544,0.0,False,False,False,False,False,False,False,True,False,0
-0.6332598644082182,-0.06711863724440022,-1.3773704660561934,0.2732312961117544,1.0,True,True,True,False,False,False,False,False,True,1
-0.36769912118235704,-0.3968192828330851,-0.44922680384937197,-4.014071330210684,1.0,True,True,False,True,False,False,False,False,True,1
-0.4430587398645879,0.3980192030051967,-0.5920181364965753,0.2732312961117544,1.0,True,False,False,False,False,True,False,True,False,1
-0.5854228890708022,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.0,False,False,False,False,True,True,False,False,True,0
-0.08493672586598665,-0.5544873301529852,-1.1631834670853884,0.2732312961117544,1.0,True,False,False,False,False,True,False,False,False,1
1.162592613840943,0.4715520233387727,2.0734200729178864,0.2732312961117544,1.0,True,False,False,False,True,False,False,False,False,0
-0.29266715301613594,-0.5544873301529852,-0.46112608156997226,0.2732312961117544,1.0,True,False,False,True,False,False,False,True,False,1
-0.48008324817368386,0.07584284600878473,0.15763635990124206,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,False,0
-0.7748048873244083,1.256814141877798,0.26472985938664456,0.2732312961117544,1.0,True,True,False,False,False,False,True,False,False,1
0.061686880048353744,-0.5544873301529852,0.5503125246810512,0.2732312961117544,1.0,True,True,False,True,False,False,False,False,True,1
-0.1617707718702611,-0.12697093286475275,-0.4254282484081714,0.2732312961117544,1.0,True,True,False,False,True,False,False,False,True,1
-0.2921756772421214,-0.5544873301529852,-1.4368668546591947,-3.4548579441686273,1.0,True,False,False,False,False,True,False,True,False,1
1.0806799848385182,-0.5544873301529852,4.167692951743534,0.2732312961117544,1.0,False,True,True,False,False,False,False,True,False,1
-0.3686820727303861,-0.0209468663372711,-0.13984558311376483,0.2732312961117544,1.0,True,True,False,True,False,False,False,False,True,1
-0.4386354578984569,-0.5544873301529852,-0.4730253592905725,0.2732312961117544,0.0,True,True,False,True,False,False,True,True,False,0
-0.11671882591892746,-0.5544873301529852,-0.5444210256141742,0.2732312961117544,1.0,True,True,False,False,True,False,False,True,False,1
-0.4101298630056131,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,1.0,False,False,False,False,False,False,False,False,False,1
0.04907233518198032,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1.0,True,True,False,False,True,False,False,False,True,1
-0.25318526583696715,-0.5544873301529852,-0.8300036909085807,0.2732312961117544,1.0,True,False,False,False,False,False,False,True,False,1
-0.36540556757028914,0.478734298813215,-0.10414774995196399,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,True,1
0.16604356939744294,-0.5544873301529852,0.1338378044600415,-2.5228356340985316,1.0,True,True,False,False,True,False,False,False,False,1
0.6421197691595358,-0.5544873301529852,-0.841902968629181,-2.5228356340985316,1.0,True,True,False,False,False,False,False,False,True,1
0.0022183113925933404,-0.5544873301529852,-0.03275208362836234,2.1372759162519452,0.0,False,False,False,False,False,False,False,False,True,0
-0.37916688924269654,-0.11671053932983518,-0.2945361934815684,0.2732312961117544,0.0,True,True,True,False,False,False,False,True,False,0
-0.19863145492135226,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1.0,True,False,False,False,False,False,False,False,False,1
-0.13064397284933968,-0.5544873301529852,-0.7705073023055794,0.2732312961117544,1.0,False,False,True,False,False,True,False,False,False,0
-0.24630460500076348,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,1.0,True,True,False,True,False,False,False,True,False,1
-0.24843433335482654,0.35834568133684874,0.1933341930630429,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
1.0408704471433399,-0.5544873301529852,0.49081613607804975,-2.5228356340985316,1.0,True,True,False,True,False,False,False,False,True,1
-0.6190070669617963,0.06216232129556129,-0.5920181364965753,0.2732312961117544,1.0,True,True,True,False,False,False,False,False,True,1
0.47993276373473476,0.7280618617117122,0.49081613607804975,0.2732312961117544,1.0,True,False,False,False,False,False,False,False,False,1
-0.4756599662075529,-0.5544873301529852,-0.6277159696583761,0.2732312961117544,1.0,False,False,False,False,False,False,True,False,True,1
-0.3527910227039157,-0.5544873301529852,0.2885284148278451,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,False,0
-0.2856226669219274,1.1774670985411022,0.49081613607804975,0.2732312961117544,1.0,True,False,False,False,False,False,False,True,False,1
-0.5030187842943628,-0.05822629618080497,-0.5206224701729736,2.1372759162519452,0.0,True,False,False,False,False,True,False,False,True,0
-0.13441195378345122,-0.5544873301529852,-0.1517448608343651,0.2732312961117544,0.0,False,False,False,False,False,False,True,True,False,0
-0.2913565509520971,-0.5544873301529852,-0.44922680384937197,0.2732312961117544,1.0,False,True,False,False,False,False,False,True,False,1
0.04317462589380574,0.3576616551011876,0.40752119203384785,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,False,1
0.16424149155938958,-0.5544873301529852,0.05054286041583959,0.2732312961117544,1.0,True,True,False,False,True,False,False,True,False,0
-0.5187460090628284,-0.5544873301529852,-0.9846943012763844,2.1372759162519452,0.0,True,False,False,False,False,False,False,True,False,0
0.31610750572988516,2.2955079807292877,0.34802480343084646,-0.6587910139583409,1.0,True,True,False,False,False,False,False,False,False,1
-0.09607684341031641,-0.23880922239535438,-0.3064354712021687,-2.5228356340985316,1.0,True,True,False,False,False,False,False,False,True,1
0.11951719612406565,0.7814159080932835,2.1210171838002876,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,True,1
-0.48794686055791664,0.24582336557058596,-0.03275208362836234,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
-0.2096077472076772,-0.5544873301529852,-0.36593185980517007,0.2732312961117544,1.0,False,False,False,False,False,False,False,True,False,1
-0.5636341297561571,-0.5544873301529852,-1.1036870784823871,0.2732312961117544,1.0,False,False,False,False,False,True,False,True,False,1
-0.4432225651225927,0.14116735151442666,-0.2826369157609681,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
-0.28447589011589347,-0.5544873301529852,-0.3897304152463706,-2.5228356340985316,1.0,True,False,True,False,False,False,False,False,True,1
-0.27792287979569946,0.52832620089865,0.43131974747504837,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,False,1
0.01843701193507345,3.3102609013326365,4.155793674022934,0.2732312961117544,0.0,True,True,False,False,True,False,False,True,False,0
-0.3937473372051281,-0.5544873301529852,-0.9489964681145835,0.2732312961117544,1.0,True,True,False,False,False,False,True,False,True,1
-0.3337872927753532,0.19794152907430393,-0.12794630539316454,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,False,0
1.5721557588530668,-0.5544873301529852,1.835434518505881,0.2732312961117544,1.0,True,True,False,False,True,False,False,False,False,1
-0.4756599662075529,0.07481680665529297,-0.4373275261287717,0.2732312961117544,1.0,True,True,False,True,False,False,False,False,True,1
-0.4068533578455161,-0.5489740784062651,-0.6991116359819778,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,False,1
-0.3562313531220176,0.3822865995849898,-0.4254282484081714,0.2732312961117544,1.0,True,False,False,False,False,False,False,False,True,1
-0.45927744040706797,-0.5544873301529852,0.16953563762184234,0.2732312961117544,1.0,False,False,True,False,False,False,False,False,True,0
-0.1835595311849061,0.26052992963730115,-0.22314052715796673,0.2732312961117544,1.0,False,True,False,True,False,False,False,True,False,1
0.5482478963227571,0.8706813318470665,1.930628740270683,0.2732312961117544,1.0,True,False,False,False,False,False,False,False,False,0
-0.17536826828466362,0.28378682164978103,-0.4254282484081714,0.2732312961117544,1.0,False,True,False,False,False,False,False,False,True,0
-0.5305414276391776,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,1.0,False,False,False,False,False,True,False,True,False,1
-0.39161760885106506,0.4828384562271821,-0.6039174142171756,-0.6587910139583409,1.0,True,True,False,False,False,False,False,False,True,1
-0.2212393405260215,0.27523649370401637,0.1457370821806418,0.2732312961117544,0.0,True,False,True,False,False,True,True,False,True,0
-0.38784962791695354,0.30191351689480206,0.1457370821806418,0.2732312961117544,0.0,True,True,False,False,True,False,False,True,False,0
0.672427441890433,-0.5544873301529852,0.49081613607804975,0.2732312961117544,1.0,True,False,False,False,False,False,False,False,False,1
-0.38359017120882744,0.12509273497638912,-0.41352897068757116,-2.5228356340985316,0.0,True,False,True,False,False,False,False,False,True,0
